audio_id,speaker_id,gender,digit_label,reference,audio_path,hypothesis,wer,cer,semantic_similarity
3_speaker16_1.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_1.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker16_9.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_9.wav.wav,entam,1.0,0.75,0.91978055
1_speaker16_8.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_8.wav.wav,moja,0.0,0.0,1.0
4_speaker16_0.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_0.wav.wav,nne,0.0,0.0,0.9999998
5_speaker16_0.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_0.wav.wav,tano,0.0,0.0,0.9999999
0_speaker16_8.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_8.wav.wav,efure,1.0,0.5,0.50669193
7_speaker16_9.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_9.wav.wav,saba,0.0,0.0,1.0
2_speaker16_1.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_1.wav.wav,mbili,0.0,0.0,0.9999999
8_speaker16_2.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_2.wav.wav,name,1.0,0.25,0.53206265
6_speaker16_0.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_0.wav.wav,sita,0.0,0.0,1.0
3_speaker16_8.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_8.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker16_9.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_9.wav.wav,nune,1.0,0.3333333333333333,0.7939512
1_speaker16_1.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_1.wav.wav,moja,0.0,0.0,1.0
9_speaker16_2.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_2.wav.wav,tisa,0.0,0.0,0.9999999
0_speaker16_1.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_1.wav.wav,hifuri,1.0,0.16666666666666666,0.75945175
5_speaker16_9.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_9.wav.wav,ana,1.0,0.5,0.7474885
2_speaker16_8.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_8.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker16_0.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_0.wav.wav,saba,0.0,0.0,1.0
8_speaker16_3.wav.wav,16,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_3.wav.wav,name,1.0,0.25,0.53206265
1_speaker16_0.wav.wav,16,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_0.wav.wav,moja,0.0,0.0,1.0
4_speaker16_8.wav.wav,16,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_8.wav.wav,nna,1.0,0.3333333333333333,0.82683235
3_speaker16_9.wav.wav,16,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_9.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker16_1.wav.wav,16,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_1.wav.wav,iter,1.0,0.75,0.7381871
9_speaker16_3.wav.wav,16,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_3.wav.wav,tisa,0.0,0.0,0.9999999
7_speaker16_1.wav.wav,16,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_1.wav.wav,saba,0.0,0.0,1.0
2_speaker16_9.wav.wav,16,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_9.wav.wav,mbele,1.0,0.4,0.7850187
5_speaker16_8.wav.wav,16,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_8.wav.wav,ana,1.0,0.5,0.7474885
0_speaker16_0.wav.wav,16,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_0.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
