audio_id,speaker_id,gender,digit_label,reference,audio_path,hyp_raw,hyp_semantic,wer_raw,wer_semantic,cer_semantic,semantic_confidence
3_speaker16_1.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_1.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
6_speaker16_9.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_9.wav.wav,entam,nne,1.0,1.0,1.0,0.9354771375656128
1_speaker16_8.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_8.wav.wav,moja,moja,0.0,0.0,0.0,1.0
4_speaker16_0.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_0.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
5_speaker16_0.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_0.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
0_speaker16_8.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_8.wav.wav,efure,sita,1.0,1.0,0.6666666666666666,0.6144818067550659
7_speaker16_9.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_9.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
2_speaker16_1.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_1.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
8_speaker16_2.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_2.wav.wav,name,nne,1.0,1.0,0.25,0.6006169319152832
6_speaker16_0.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_0.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
3_speaker16_8.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_8.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker16_9.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_9.wav.wav,nune,tisa,1.0,1.0,1.3333333333333333,0.7997498512268066
1_speaker16_1.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_1.wav.wav,moja,moja,0.0,0.0,0.0,1.0
9_speaker16_2.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_2.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
0_speaker16_1.wav.wav,16,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/0_speaker16_1.wav.wav,hifuri,sifuri,1.0,0.0,0.0,0.7594518065452576
5_speaker16_9.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_9.wav.wav,ana,saba,1.0,1.0,0.75,0.7971643209457397
2_speaker16_8.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_8.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
7_speaker16_0.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_0.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
8_speaker16_3.wav.wav,16,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/8_speaker16_3.wav.wav,name,nne,1.0,1.0,0.25,0.6006169319152832
1_speaker16_0.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_0.wav.wav,moja,moja,0.0,0.0,0.0,1.0
4_speaker16_8.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_8.wav.wav,nna,nane,1.0,1.0,0.3333333333333333,0.8813691735267639
3_speaker16_9.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_9.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
6_speaker16_1.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_1.wav.wav,iter,sita,1.0,0.0,0.0,0.7381869554519653
9_speaker16_3.wav.wav,16,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/9_speaker16_3.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
7_speaker16_1.wav.wav,16,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/7_speaker16_1.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
2_speaker16_9.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_9.wav.wav,mbele,sita,1.0,1.0,0.8,0.9341414570808411
