audio_id,reference,greedy_hyp,lm_hyp,wer_greedy,cer_greedy,wer_lm,cer_lm
Kiswa-00002,mwana wa daudi mfalme wa israeli kujua hekima na adabu,mwanawadaudi mfalme israeli kujuahekima na adabu,mwana wa daudi mfalme israeli kujua hekima na adabu,0.6,0.1111111111111111,0.1,0.05555555555555555
Kiswa-00003,kutambua maneno ya ufahamu kufundishwa matendo ya busara,kutambua maneno ya ufahamu kufundishwa matendo ya busara,kutambua maneno ya ufahamu kufundishwa matendo ya busara,0.0,0.0,0.0,0.0
Kiswa-00004,katika haki na hukumu na adili kuwapa wajinga werevu na kijana maarifa na hadhari mwenye hekima asikie na kuongezewa elimu,katika haki na hukumu na adili kuwapa wajinga wirefu na kijana maarifa na hadhari mwenye hekima hasikae na kuongezewa elimu,katika haki na hukumu na adili kuwapa wajinga wirefu na kijana maarifa na hadhari mwenye hekima hasikae na kuongezewa elimu,0.1,0.03278688524590164,0.1,0.03278688524590164
Kiswa-00005,na mwenye ufahamu ayafikie mashauri yenye njia kufahamu mithali na kitendawili,na mwenye ufahamu hayafikie mashauri yenye njia kufahamu mithali na kitendawili,na mwenye ufahamu hayafikie mashauri yenye njia kufahamu mithili na kitendawili,0.09090909090909091,0.01282051282051282,0.18181818181818182,0.02564102564102564
Kiswa-00006,na maneno ya wenye hekima na mafumbo yao kumcha bwana ni chanzo cha maarifa bali wapumbavu hudharau hekima na adabu mwanangu,na maneno ya wenye hekima na mafumbo yao kumchabwana ni chanzo cha maarifa baliwapumbavu hudharau hekima na adabu mwanangu,na maneno ya wenye hekima na mafumbo yao kumchabwana ni chanzo cha maarifa bali wapumbavu dharau hekima na adabu mwanangu,0.19047619047619047,0.016129032258064516,0.14285714285714285,0.024193548387096774
Kiswa-00007,yasikilize mafundisho ya baba yako wala usiiache sheria ya mama yako kwa maana hayo yatakuwa kilemba cha neema kichwani pako na mikufu shingoni mwako mwanangu,yasikilize mafundisho wa baba yako wala usiache sheria mama yako kwa maana hayo yatakuwa kilemba cha neyema kichuani pako na mikufu shingoni mwako mwanangu,ya sikilizemafundisho wa baba yako wala usi acha sheria mama yako kwa maana hayo yatakuwa kilemba cha neema kichwani pako na mikufu shingoni mwako mwanangu,0.2,0.04430379746835443,0.24,0.05063291139240506
Kiswa-00008,wenye dhambi wakikushawishi wewe usikubali,wenye dhambe wa kikushawishi uwewe usikubali,wenye dhambi wa kikushawishi wewe usikubali,0.8,0.07142857142857142,0.4,0.023809523809523808
Kiswa-00009,wakisema haya njoo pamoja nasi na tuvizie ili kumwaga damu,wakisema haya njoo pamojanasi na tufizie ili kumwagadamu,wakisema haya njoo pamoja nasi na tufizie ili kumwaga damu,0.5,0.05172413793103448,0.1,0.017241379310344827
Kiswa-00010,tumwotee asiye na hatia bila sababu,tumte asiyena hatiya bila sababu,tu mti asiye na hati ya bila sababu,0.6666666666666666,0.14285714285714285,0.6666666666666666,0.2
Kiswa-00011,tuwameze hai kama kuzimu na wazima,tuamezi hai kama kuzimu na wazima,tuamezi hai kama kuzimu na wazima,0.16666666666666666,0.058823529411764705,0.16666666666666666,0.058823529411764705
